6:00:00,"(A,301_01_V1,T,14)"
,
6:05:00,"(A,301_01_V2,T,21)"
,
6:10:00,"(A,301_01_V3,F,30)"
,
6:15:00,"(A,301_01_V4,F,45)"
,
6:20:00,"(A,301_01_V5,T,7)"
,
6:25:00,"(A,301_01_V6,T,14)"
,
6:30:00,"(A,301_01_V7,F,30)"
,
6:35:00,"(A,301_01_V8,F,15)"
,
6:40:00,"(A,301_01_V9,T,10.5)"
,
6:45:00,"(A,301_01_V10,F,15)"
,
6:50:00,"(A,301_01_V11,T,3.5)"
,
6:55:00,"(A,301_01_V12,T,5.25)"
,
7:00:00,"(A,301_01_V13,T,1.75)"
,
7:05:00,"(A,301_01_V14,F,30)"
,
7:10:00,"(A,301_01_V15,T,7)"
,
7:15:00,"(A,301_01_V16,F,50)"
,
7:20:00,"(A,301_01_V17,F,60)"
,
7:25:00,"(A,301_01_V18,T,14)"
,
7:30:00,"(A,301_01_V19,T,10.5)"
,
7:35:00,"(A,301_01_V20,T,14)"
,
7:40:00,
,
7:45:00,
,
8:00:00,"(A,301_01_V21,F,60)"
,
8:10:00,"(A,301_01_V22,F,45)"
,
8:15:00,
,
9:05:00,
,
10:00:00,"(A,301_01_V23,T,14)"
,
